sample_id,price
115810,17.49023
229808,6.285871
69030,19.90005
111716,34.321243
218240,18.778845
270745,4.1810656
289822,23.26534
25424,3.911539
241263,29.377972
297674,4.651264
207013,7.0377226
64007,29.526148
215036,17.244549
71465,15.034277
4862,18.946648
277842,3.5198789
228151,24.04127
197690,16.813345
265063,26.431292
197522,13.443482
7825,20.881538
182999,3.5107212
153461,6.994257
205582,12.961109
116275,9.206787
251965,3.989143
185350,15.055187
86321,2.479386
203123,18.989447
295850,9.9927225
133443,24.53555
244376,16.072485
11463,9.996424
248475,10.257312
175711,20.500422
185282,18.521019
13967,123.91838
240735,62.958847
165306,20.598322
157783,13.25512
63824,45.008335
251230,9.385892
134459,21.139133
43351,7.1233025
66688,12.972155
173794,13.019243
114022,10.240558
236234,14.985053
149254,39.89126
35277,20.457237
55646,36.35745
247642,15.786833
235098,57.973118
86072,7.246129
133807,17.611137
3030,26.897484
205242,11.220507
232447,3.1095643
155698,41.582035
237782,10.81409
150359,6.8115435
103474,16.52688
45168,20.759693
77499,8.211202
289048,14.3583
229138,20.921171
6008,10.158004
209999,19.273344
153709,25.473898
21985,29.093452
250995,11.972342
106182,28.079702
266241,16.021215
238509,21.805256
131796,5.5056787
238578,13.855586
231835,11.914674
72761,10.480393
127971,32.639397
10202,25.288815
235720,15.918692
113352,15.450682
192970,9.024602
158439,80.234634
268768,5.278886
246467,15.905952
54107,13.440876
8380,17.225435
137117,21.913696
34106,8.545235
255050,3.4499803
250637,2.5379333
44584,39.68944
243165,3.6064548
162725,22.768461
264785,3.7024875
84925,11.814076
292898,28.486002
169954,18.627048
153525,10.86593
258044,11.739077
70193,32.949974
273892,22.881733
15343,15.084482
1685,66.23881
290490,41.929058
149717,38.96355
238365,10.147814
268001,29.199697
159787,8.777703
283781,3.7974067
163382,17.506994
226143,2.404626
42417,13.225701
34764,5.1122537
188743,30.408781
106279,10.2074795
107417,8.000475
273561,10.007953
136086,17.025524
283345,22.268621
83621,4.27999
257323,11.305854
233855,6.1386604
34742,7.0013447
179783,6.276153
127703,19.603333
273007,29.96796
54166,8.982047
26683,8.228149
78731,2.379102
299203,11.523193
146572,43.862904
125615,14.159497
78522,25.404741
226794,13.088969
165249,18.315744
79658,18.470675
180142,22.410131
50627,7.53314
271707,13.890944
230386,12.999898
161728,70.556465
226162,33.006046
16431,16.046028
228008,12.805374
104995,16.26406
106861,5.154378
128960,16.318064
262395,9.908542
53023,8.680008
258841,22.144308
285883,15.914532
130449,10.657439
213496,13.873532
225580,3.8886828
196469,34.40359
152810,16.996178
284950,4.0135665
96804,8.816711
152196,48.61376
189254,96.727165
132190,32.94706
59241,49.29165
109466,2.354963
41378,6.538395
285861,28.36476
259725,18.223873
18041,47.406998
36922,7.3003407
277209,9.548564
167618,8.8686905
104985,14.791667
107505,18.295898
106344,17.07179
70608,20.989681
34220,18.098198
42863,4.994891
284540,2.6323967
134809,11.155492
263727,4.0494456
56848,7.7710505
77104,15.914314
204931,14.762951
73171,12.589381
276273,15.463469
42254,21.482895
55013,13.112314
204808,8.349494
23375,21.462658
78173,3.832592
20777,40.84801
64118,11.448878
241361,8.620757
186545,18.383852
249093,19.848883
256384,13.640416
96039,9.611193
122662,13.585382
188649,9.798219
80815,12.174819
7694,16.765066
26973,12.44068
101546,20.34932
9618,13.371162
216646,10.967401
31697,7.653922
279312,6.6164374
253955,23.956516
183861,3.3550158
100894,16.261404
197039,16.753511
227285,6.839171
119801,11.74287
253255,16.28771
5214,21.116116
47402,12.758321
5645,44.07001
151315,23.213161
168349,5.1876636
145118,80.234055
31039,13.912062
291636,6.027258
191559,8.1127615
61456,22.376734
38253,7.0498886
154360,18.239527
196041,27.815948
271871,8.3324375
297071,8.959625
98203,6.592355
187376,11.042169
262071,15.927761
280586,18.782383
22686,8.6336565
199478,11.55687
77881,16.030603
208409,27.088213
152597,5.778821
105326,7.837188
175144,5.0381217
241485,23.717764
41919,8.723889
183005,6.2881007
185722,19.114185
53630,25.376421
218073,12.834841
95404,8.284845
200877,15.459984
22402,22.953411
88431,27.346556
101577,38.53723
250506,15.184578
13113,16.903858
111765,19.217304
161546,65.76328
7057,4.053035
261817,22.213453
44311,24.695833
290734,25.320185
224481,8.3148
270960,16.233965
200166,5.131504
293954,20.484015
166677,16.254911
86553,25.587858
119580,4.4163375
166391,10.714385
27150,36.16344
158843,2.7910144
1641,56.72643
72698,13.467328
117605,9.649253
64654,3.465961
93868,9.301721
29988,45.52446
171766,13.880087
172221,22.932245
292227,4.204951
9228,13.975373
257973,16.078754
201391,11.385388
67519,13.005129
1709,40.32442
254914,16.238567
110045,6.255185
243183,14.200202
53330,26.988342
273910,36.450344
190001,19.508764
73410,19.208614
64015,14.360557
281279,8.765929
165706,16.07192
118149,29.17566
70389,18.82463
279482,18.662443
61990,18.229387
151980,80.043274
181963,10.020965
290593,13.68947
90211,4.4533925
258823,7.440668
46419,78.54609
71822,10.664826
291485,18.177624
73151,43.92413
67084,19.39821
159897,17.874205
212262,16.292133
283796,37.17826
81116,14.967227
223069,5.902017
118702,7.010022
204023,17.461018
21690,15.329172
238053,16.929756
279439,4.070254
72071,23.483547
56545,18.152826
262003,4.147835
264764,22.176733
296597,23.359383
89423,8.681789
12883,12.600602
112292,10.223791
87019,3.6793976
37720,20.007895
22145,20.211718
75350,5.1007814
216568,16.663363
123750,16.519669
156485,3.3086114
83500,14.161048
38742,19.199
79148,6.8960648
261082,30.929445
45691,14.358974
128946,14.015483
99928,10.454977
261944,15.930183
264406,14.114836
196193,43.90099
25232,13.787004
41172,15.740553
45048,20.170052
233752,10.084824
181335,19.70578
16290,15.221891
103048,10.323769
67709,17.776543
31450,11.271528
103511,10.5290785
51240,34.250366
134373,12.9456
246059,19.209848
265289,25.360422
4216,16.157124
206535,9.6503725
23436,12.908113
63059,10.672101
196966,14.752859
239348,7.370229
95869,6.03107
205766,19.504204
121756,7.8729877
160061,19.34558
297932,16.386099
238758,4.906962
254747,17.458763
196490,79.171234
41525,6.2830706
126349,19.552088
48385,17.932276
133945,34.08371
253760,10.499367
113756,8.366616
107562,25.405931
8741,21.075157
118681,9.608901
21760,20.254196
198018,4.999844
157411,57.05572
133385,19.345467
190426,6.597601
77388,9.416481
67832,14.246434
114367,4.3075924
94722,12.393985
297492,22.961767
53151,5.8292007
117896,22.085886
122337,17.941057
53159,18.973244
23671,10.468816
99486,28.81225
78220,8.204153
276285,5.797215
5091,45.90291
82502,7.360877
122523,17.732235
42503,6.259305
137525,34.665318
35647,14.163195
4519,23.59523
243673,37.181164
244200,26.76064
248222,15.681623
212101,78.46769
28781,8.231686
77905,8.561693
87669,5.2528377
171040,5.0935836
251212,11.207976
228801,25.778048
108210,18.63988
71885,4.73699
52362,26.585073
130798,21.297573
122835,27.943033
52818,22.770836
7335,11.967965
266555,6.058178
177511,15.283573
144543,6.3419924
283832,4.41034
42054,40.330856
58140,24.776613
294919,6.798947
216978,3.309311
89021,11.772667
13420,10.192193
7743,12.825302
222989,20.242731
282701,4.757781
80253,10.619909
167889,5.650492
103273,12.789051
248741,16.250679
167925,4.4777727
275227,17.308607
118754,12.949587
79706,25.917883
33326,12.168739
86591,6.9773293
123264,27.397133
292495,14.807684
102620,9.919621
226121,14.018509
60625,21.47857
176766,19.446861
7379,11.418641
247081,6.358995
103316,8.709208
208353,11.695999
230434,12.485554
31400,18.40669
220616,69.208244
67305,35.890984
44212,11.301507
286484,3.2289286
251578,21.46939
63514,28.931616
196515,71.50936
170892,37.538723
153096,7.82491
246072,35.54927
107977,10.414726
254428,9.503248
129207,10.013686
89093,27.120966
81574,30.938276
283647,7.300253
201455,14.220093
52427,61.63868
65374,21.497942
43790,17.435356
112098,49.934696
22608,23.14121
265609,5.1644335
9977,5.775246
228824,19.6609
249357,36.737366
99246,9.163151
176135,10.694326
259271,4.6411166
122972,24.677528
231464,5.731491
258538,3.487824
37504,8.379267
134657,7.4953423
283648,5.6536484
181915,14.652462
74941,133.99171
95738,28.148783
165175,16.083601
262369,6.699193
263196,13.210843
2982,20.4657
27147,22.700731
179108,25.252857
205290,22.13339
23260,17.079079
220808,11.216099
264543,3.1645832
149991,30.66468
190337,31.021568
13775,124.93193
233672,19.077776
219471,23.548388
205424,14.295302
131022,20.43114
75291,6.020791
217167,13.689299
227519,69.88554
59619,8.694699
194228,8.4484415
214739,10.297627
164347,14.192948
181738,6.1392393
104546,8.348884
66073,11.789113
77460,12.678444
140304,56.423065
5679,22.134533
147448,53.247787
204428,15.748594
149311,67.063774
224776,21.201548
31265,9.14407
153976,24.520071
135252,13.655132
83140,2.6812325
120225,8.672256
294853,4.2844796
140063,21.529009
201807,11.807021
210389,25.969011
244545,20.123787
161048,8.516298
73426,22.938145
192208,7.2032967
125446,15.252691
49862,10.257683
6623,18.054682
106937,33.70654
10218,2.03803
285287,13.0379505
105340,14.99381
174361,5.089149
121683,13.0137
230471,38.219917
282091,7.1340437
118801,4.9005995
69068,5.9310846
19547,49.689816
169503,51.736343
189056,5.202981
274617,8.985882
98042,11.869791
107806,8.559826
294890,34.625664
216863,16.791044
25665,20.14071
266768,13.578162
67684,4.5028057
169044,4.5607133
208201,12.725226
212818,22.733364
77485,7.2049084
264165,4.5784025
43230,15.671909
127667,13.662069
83567,24.240854
34468,62.58021
81933,6.511532
161819,83.53461
18748,43.60025
14654,3.591385
45862,7.3310213
36790,14.748777
287666,3.0718217
267184,4.5635543
52280,15.091066
75995,15.847481
166069,5.8216968
248646,23.959812
217593,104.74961
230563,27.986359
188706,6.670757
45530,19.411982
154255,17.476534
201605,15.374435
195779,77.75033
19407,44.277767
242757,6.622696
1463,38.418438
51118,6.771637
93898,23.194193
40423,11.405798
76443,24.486483
151454,13.102046
117571,22.80881
102338,54.6711
102179,11.247405
214893,24.26109
21718,4.673704
127257,13.074576
18551,7.3524055
165210,9.130518
227851,22.115032
105028,21.205694
83747,9.883348
238407,24.522291
9429,7.7803736
165179,14.865588
145675,60.09789
235032,16.116854
76592,6.2625713
261243,34.368282
3574,71.618256
216160,17.534668
218893,9.958307
136994,15.026699
254907,20.609268
32284,26.971272
82998,20.518515
208648,11.128416
110635,13.068494
140997,3.3882804
67820,16.78454
163711,8.424695
256020,13.925022
275612,4.143267
22790,14.804933
46992,8.547751
119893,15.861082
274106,6.93654
165633,8.907332
217690,10.580683
120967,4.293288
185716,10.335146
6378,29.200691
55693,3.837634
286492,5.925413
248368,11.108055
113834,7.707596
225673,17.353342
5166,52.981388
222229,20.865793
288452,8.625572
286804,14.741555
292796,9.86383
59711,11.293137
217376,11.773583
144798,18.439445
160873,5.6971984
250235,5.4818873
100654,31.482933
127756,11.688319
298281,19.751865
110593,7.531988
40341,24.706789
90736,13.272495
293543,8.928716
261285,7.8179884
265933,9.597589
287558,8.714588
98641,26.9385
50544,16.713503
53600,12.443205
120500,20.322538
31689,11.283316
225080,7.5876513
104190,30.255941
21236,8.645361
152632,13.55996
8608,16.4962
295274,10.357637
178510,11.805201
79048,9.347878
170597,7.4158287
102321,59.38556
216571,19.847023
159184,29.53936
128935,7.6133347
152595,7.1340275
242748,5.8915133
269137,16.116661
42725,37.817314
27180,3.3602304
202994,24.101883
243346,19.500732
129872,8.644715
283849,21.589334
145845,23.280664
3149,11.810194
155601,7.241865
211348,16.0696
115589,30.19459
216735,5.764678
18878,43.17213
107965,12.0662
33890,4.9829526
115202,11.067003
28342,2.8875492
199555,4.606954
130270,26.856342
27813,9.774339
241398,9.940331
282957,9.146537
271079,10.096797
32504,10.910682
17339,9.690499
147040,38.24143
79566,4.7024546
26214,8.683828
182920,5.32826
21069,43.376087
273747,8.831961
283759,18.133327
181365,7.0250387
13489,6.970563
227637,20.368315
143423,8.248268
160933,15.541256
149509,8.087498
184199,36.45288
259563,9.649902
186647,13.331346
219127,32.99113
17075,14.760546
116560,37.137604
230473,38.158577
219376,14.135171
288607,22.516779
145653,56.839947
240232,9.995307
287796,13.67937
22459,5.907843
23172,25.79842
59870,47.42684
93554,31.28627
279904,6.0232205
105556,15.965607
61787,3.510913
191443,19.657995
151794,5.1391883
141807,26.490234
18217,8.580546
168609,10.494115
207544,11.491957
250955,6.2147636
224113,28.550665
42819,8.546415
103887,10.728056
252004,23.75169
271398,18.943438
81841,7.542919
20274,26.942696
182731,24.94015
53001,22.976883
227714,11.562943
64631,18.306568
229042,10.359774
163144,6.733714
84662,9.291486
105596,17.51426
108377,14.285091
183423,34.582947
134912,12.60322
63049,31.334347
168248,17.66595
265291,27.968458
45927,3.7969584
164885,15.057825
82025,20.627132
206612,17.701508
157368,173.49553
10618,8.732054
199972,11.811012
278394,16.350752
255884,6.18795
127979,26.671227
32572,18.30802
170180,9.084614
76012,8.485582
246428,14.524031
57838,10.1415
32002,18.219763
164367,47.000423
20640,40.599033
85400,6.1142864
243514,7.305434
140445,7.3544664
22594,25.731909
24116,9.090975
39230,24.79208
3776,8.590942
74572,9.698319
52323,20.407278
96076,25.364048
120351,9.807342
139783,8.6194725
294306,17.662733
55804,13.5799
102489,3.3237906
69127,8.969434
266623,17.267847
93450,29.944586
170302,8.255637
5852,12.080495
74448,19.964973
230421,27.999416
262650,8.558306
275089,21.15134
139798,11.411037
179855,6.776054
174498,11.663673
138942,16.407728
217071,20.902275
146012,38.26448
51520,9.49769
194864,9.259566
223987,23.33993
154049,1.9890983
173723,7.3534346
250363,8.958281
1408,42.400475
120265,11.606717
91099,15.378527
261336,6.7252607
147516,37.428658
203929,29.803602
17164,17.446886
243801,26.294779
178008,9.814571
198217,11.001159
38641,23.135582
234568,13.649173
239111,33.060776
56434,13.598099
252499,8.518581
64446,3.784039
39208,14.839234
81056,16.833445
255787,20.44801
34807,26.958477
216317,10.045139
82974,19.565784
86097,62.328983
267468,8.341533
9574,6.839668
240946,17.004854
98757,32.34929
19059,25.460962
20249,39.413105
56969,14.494763
208575,10.374034
198926,5.032526
202406,15.855219
127433,4.292597
101338,22.003033
245723,5.343293
155099,15.6637
13644,20.826506
133196,22.394934
219395,18.836937
254801,21.50804
107917,23.056808
11847,17.656322
164745,12.808152
10606,17.316147
63785,22.12604
129411,9.26124
212000,6.3960233
201332,15.13612
76672,11.285908
145621,50.41695
132747,12.988354
68071,26.950485
109379,14.700572
263132,36.55759
277639,5.482659
281889,5.339122
190853,20.388071
269070,15.658516
52365,21.98851
88072,2.2003386
114844,26.28649
181616,6.02226
154501,69.204735
78785,19.178274
210866,17.00036
230352,40.106068
250585,14.708626
136987,24.877012
222964,7.5337887
165008,20.69778
74598,13.8678
212042,5.761201
297894,18.693785
56856,25.802555
73947,14.197238
150840,13.396204
37630,7.722068
132972,26.007212
28520,17.907434
10644,19.30745
292067,15.686186
11260,8.510905
136327,16.280449
268382,10.951572
217557,11.489634
82023,9.072008
41515,8.408288
226306,27.384691
266469,23.114496
209528,13.58433
210482,18.949673
19985,42.437958
76506,58.134384
20492,21.729977
165808,4.87121
175731,13.698424
59377,4.140879
158344,4.4547496
171340,10.560481
284637,12.298221
128709,14.661444
58727,25.459486
262140,15.2607
198080,14.576621
297787,21.341124
62910,11.159553
253023,14.030709
264195,40.5321
266826,6.9246736
249952,8.41039
256475,3.7346258
123300,11.1418
89566,18.414198
249162,6.177664
2228,40.22577
291580,8.879913
58275,16.492939
273077,21.604603
254742,33.53161
216783,18.607214
287841,4.1341662
168882,3.6306868
267150,35.517826
219833,11.985353
3633,86.319305
155528,22.50346
181325,5.286893
280474,21.197954
143166,26.125368
115906,8.189646
217095,7.1072283
3684,4.7395296
137201,2.0622156
116385,21.545275
16381,43.646084
299046,2.4126894
257740,16.67009
68034,11.10303
9323,8.363604
67976,9.779595
171432,17.073889
15274,19.538677
208367,8.739786
34376,7.864151
128440,7.4405184
293019,4.304082
37325,9.793277
112597,18.62338
211940,12.071887
196708,5.959985
225991,19.65605
111166,7.975953
287090,3.6673284
228061,43.49694
37871,8.239323
36662,5.0227957
92640,17.69241
183785,5.329818
166488,15.548187
280326,22.069351
14271,10.788998
127796,11.892339
293281,6.2824583
185181,19.518032
153298,12.196294
266176,8.889885
188080,15.168861
112711,40.14015
280871,8.122239
205954,4.4591947
193120,9.232325
14988,6.4207125
22411,13.98781
236091,6.5932455
79233,14.819058
257695,71.44816
121086,32.69202
25399,8.89976
123154,4.9435143
142743,51.268604
146673,39.085762
227741,36.815067
208257,18.950043
35535,21.684566
286130,5.8055367
261733,28.000109
47351,22.207
193617,49.554108
221926,30.66212
33952,10.42898
209469,12.488196
188837,15.335474
201677,38.77459
13267,14.9185505
61383,10.352261
68051,18.003542
102882,12.882924
278326,10.399258
95697,18.529892
193391,7.933795
71711,14.379153
218253,15.314312
53889,28.073408
47208,6.525439
111063,3.8358974
63780,21.648083
73534,20.863235
291306,15.030443
63367,6.3864326
14459,9.153311
297376,2.9385388
298876,11.21614
251148,6.4933157
297336,5.13263
69895,36.00161
155605,4.1086197
174825,17.643032
64518,13.712477
221699,45.759846
